article_pageid	article_revid	talk_pageid	talk_revid	rating
20703471	258049904	20703479	269945343	Stub
27543828	365050107	27543845	365050324	Stub
7483092	503535881	39845577	562635686	Stub
33021675	465704554	35704829	490431704	Stub
13161991	199298982	13161999	229224602	Stub
44517652	635568544	44523104	635593495	Stub
41281575	585523468	41332444	585523761	Stub
2081093	150674444	5737124	173408319	Stub
43030601	612596740	44642747	637253365	Stub
34372197	480858984	34372199	492260555	Stub
4518705	110012047	10875630	125589736	Stub
31122234	480661633	37232306	516122186	Stub
53468141	770040929	53468147	770041006	Stub
47863630	543233032	24642657	577232847	Stub
29286208	420781947	32327298	438110078	Stub
43000070	612084114	43000082	612084255	Stub
32477820	440524371	32477827	440524455	Stub
17896398	304078947	22168352	318799866	Stub
30014879	401878611	30014885	401878671	Stub
745283	121192623	4018811	124874896	Stub
24392661	387273054	34436379	508448311	Stub
18822518	231401665	18822528	231401742	Stub
16446506	223930529	18939404	276003344	Stub
22376471	294635524	23809232	318777056	Stub
26160768	343353364	26160772	343353384	Stub
48764546	695182827	48815386	695182840	Stub
18864157	231944721	18941007	233021379	Stub
12642952	158175893	13385039	159569437	Stub
7756231	85450019	10227913	117412636	Stub
5459698	365166448	28241432	380252830	Stub
858208	76046455	7079976	76807088	Stub
9872420	121427945	10553506	121428699	Stub
26334943	450688030	33097576	450688781	Stub
22833393	290500281	22833394	290500295	Stub
26086331	342214731	26169546	343477613	Stub
22983997	292761534	22995136	292954992	Stub
40252084	568711752	40252111	568712123	Stub
35283662	484903898	35283684	484904051	Stub
5209954	67304921	6753402	72655667	Stub
38283845	534076389	38283849	534076435	Stub
28464667	412784501	29060418	459860043	Stub
7369696	83102779	7573808	83106472	Stub
29167790	627195822	29167802	636151036	Stub
4229765	280737428	25246033	329227276	Stub
41525293	588820253	41600263	590021606	Stub
27028350	357126298	27029215	357130407	Stub
13159598	156510087	13159620	156510236	Stub
55130858	798736217	55130861	798736270	Stub
7696050	572563534	29961260	572563621	Stub
37601497	522396669	37607234	522484176	Stub
42703952	608107773	42704440	608108166	Stub
47137119	669658530	47137120	669658539	Stub
28957217	387122462	28965535	387260237	Stub
24844905	322148005	24844908	322148040	Stub
15441577	217142620	16851379	220472490	Stub
29483278	532059201	40089180	566105221	Stub
28905768	386166769	28915248	386316970	Stub
28493901	380485474	29046609	491296745	Stub
23245068	569348301	44578447	636371894	Stub
48983128	697923898	48983135	697923946	Stub
25689977	702365232	48501460	712601616	Stub
18186795	525987585	18186802	534153125	Stub
35113821	482430352	35115430	482456645	Stub
25013754	408984334	34185777	469409966	Stub
26829387	354014623	26830844	354031514	Stub
10974887	126997355	10974890	126997403	Stub
8074455	309696376	24481824	316346112	Stub
28302420	377901606	28302436	377902066	Stub
19829855	246071506	20095203	250033915	Stub
29725355	633662208	45569324	676899350	Stub
39081846	615770752	39598986	617910686	Stub
29739564	398705515	29771345	399151084	Stub
39678015	559938029	39678018	559938086	Stub
52023886	744857158	52023890	744857228	Stub
47935389	682993500	47935390	682993613	Stub
5686686	67250773	6626836	71323100	Stub
52488141	753258340	52488152	753258438	Stub
22567032	378857271	38449264	537010862	Stub
31390092	425706131	32362179	438664831	Stub
39702251	575792857	42829267	621866300	Stub
24008319	308365254	24025535	308598786	Stub
23549550	304803846	26717180	352286888	Stub
11698816	137373899	11705901	137373971	Stub
12074499	208243412	12078022	274104731	Stub
5653107	279447161	18523801	301403964	Stub
19353472	238952409	19353477	238952483	Stub
19035522	234256280	19272932	237710310	Stub
22289446	281906668	22289778	281907440	Stub
23248973	296881357	23248999	296881657	Stub
381351	58294085	9003372	101796668	Stub
21211215	357887129	21211220	379405270	Stub
42404698	602800520	42404702	602800573	Stub
29155783	390656826	30057325	402864652	Stub
21510882	270289550	21510885	270289622	Stub
11980526	254934277	22188906	280395167	Stub
6370314	70775025	9970419	115470889	Stub
19016722	234030104	19076793	234802698	Stub
41521959	588707931	41522018	588708618	Stub
45584155	649995471	45585625	650821231	Stub
1083784	145586140	10945806	154953474	Stub
5826272	551456599	6137794	661125969	Stub
2990190	66649638	8821581	99321712	Stub
6492232	100100452	8806606	101043142	Stub
6444143	306061063	24665785	319460069	Stub
43226987	615910792	43234772	615939625	Stub
41041052	581039120	41041053	581039142	Stub
19247706	383233204	28978405	387497470	Stub
25539356	333618204	25539395	333619069	Stub
16811334	208321352	16811373	270098308	Stub
4227163	110716835	6323081	110716850	Stub
51850348	746771622	51850745	750621141	Stub
36024347	640757055	36027604	683008550	Stub
2664701	354802142	36146056	497684252	Stub
11801660	529587895	38729334	542358812	Stub
15788382	199331558	17345236	211338619	Stub
39512680	557224467	39512692	557224574	Stub
11573358	145461567	11574347	145840924	Stub
30676420	410734047	30676428	410734130	Stub
11127515	382633313	28502735	398573766	Stub
36183106	498287116	36191771	498419286	Stub
29569723	396305269	29617091	397051903	Stub
21060162	668884062	35509975	689159414	Stub
18664153	244450196	18797009	318634794	Stub
21567147	299114480	23790000	304900439	Stub
15438766	195069222	16098830	195946955	Stub
24421997	357168983	27220807	360050037	Stub
51352770	734982105	51353195	734982564	Stub
8572183	247904137	11331919	253611729	Stub
2156994	67081799	5261606	67974572	Stub
3564116	418208911	5577942	422130034	Stub
411377	58428935	2655421	62447411	Stub
12933638	191149239	16104049	196010543	Stub
34268738	469365446	34269076	469370827	Stub
43199773	615324723	43199776	615324829	Stub
9941528	113868384	9956497	113868545	Stub
28902250	618110402	40761432	622361680	Stub
1366995	93699735	4297070	94596802	Stub
14042530	219445365	18288645	223557125	Stub
18658078	228983003	18913678	232659367	Stub
36702249	507042117	36702258	507044608	Stub
23521169	518901191	37344963	518901353	Stub
17276706	210370165	27896611	370951409	Stub
12902725	153073255	12902728	153073283	Stub
54074687	782684217	54081355	782856176	Stub
31217191	419417957	31217192	419641702	Stub
29970050	408122991	29986128	491798151	Stub
53607679	772413446	53607682	772413468	Stub
40887863	578674180	40887864	578674197	Stub
24047714	472570634	24057681	549029360	Stub
23311853	297879989	23311856	304061280	Stub
6191489	132102085	12010874	141461526	Stub
29054269	388682142	29054271	388682195	Stub
38882120	546102964	38882126	546103025	Stub
782714	327661072	16747035	332734401	Stub
45712895	652031811	45712901	652031864	Stub
28857456	385360761	28864466	385465683	Stub
1766802	418730425	31103496	432611560	Stub
28506948	388633702	29426403	394061275	Stub
4263332	174476155	15007462	181655269	Stub
1302698	106082065	9672183	110369581	Stub
1983297	62433685	5875492	79088572	Stub
38461087	537210167	38461171	537210829	Stub
11225072	242700757	22348904	300836913	Stub
47637807	678017672	47637520	678012619	Stub
20484731	343619486	22843720	360439563	Stub
36582798	516072123	37608730	522504913	Stub
43266261	616399226	43279514	616599991	Stub
3252315	98100282	10357671	139386520	Stub
13483529	317868207	20711204	318595314	Stub
26732841	352910396	26759891	352927387	Stub
36825174	509116630	36825176	509116680	Stub
5074304	68313823	6704664	72036854	Stub
34643454	614508260	43072566	614508582	Stub
11076911	128530425	11076927	128530666	Stub
22525791	285512839	22525823	285513226	Stub
17248369	216306403	18172455	222232804	Stub
20675138	260774420	20703678	263310342	Stub
594359	152393362	4943420	165365595	Stub
49254617	702190482	49254624	702190522	Stub
5639103	186353717	5639150	217994667	Stub
53280842	766970091	53280851	766970182	Stub
34886025	604891935	34886026	683007864	Stub
15622749	189494191	15622757	189494354	Stub
12192377	491343258	35885266	493567542	Stub
6364684	210027528	11640500	211131021	Stub
46981995	666991303	46981999	666991333	Stub
23984006	198879468	16352308	198879541	Stub
1080037	46167660	6621242	71282221	Stub
34330422	470505895	34347896	477232965	Stub
44888150	650661898	45178338	654510659	Stub
41922881	595220677	41925922	595221172	Stub
25000364	324498175	29050380	388605608	Stub
1432899	222263850	17089146	226477770	Stub
2936101	99918530	10799400	151736173	Stub
34296259	469881646	34296279	470165369	Stub
46742178	663911202	46746590	664748524	Stub
18977621	233503572	19322011	238663847	Stub
31262007	434725503	32383827	439008053	Stub
51895830	743098321	51910313	743256526	Stub
18968935	233729610	19060075	234554366	Stub
36972245	613582259	47054324	668216821	Stub
13343792	279956587	13343796	334982350	Stub
2142980	194412417	7598196	223989420	Stub
43336348	617477584	43377412	618174184	Stub
37888759	527374082	37888724	527373294	Stub
11663356	208111624	13287774	208220272	Stub
15525601	188251177	15530318	188302809	Stub
53795579	775744399	53795584	775744479	Stub
26829740	354017612	26831193	354033652	Stub
9086089	531478416	38748845	542761419	Stub
5812711	157659716	10933238	217786793	Stub
3569128	145446575	18073651	220971831	Stub
7252468	136552328	7981348	137917781	Stub
10649039	122970401	10679277	122970428	Stub
33137041	451300608	33170297	451798492	Stub
22898141	291566056	23031863	293582825	Stub
6673044	124065376	10787165	124254300	Stub
9869234	246669662	9869240	251003870	Stub
27380146	491864508	29556941	493503258	Stub
16351300	428224294	33578321	458090761	Stub
14515474	73602194	6827246	73602212	Stub
33693949	597399534	37433246	597399668	Stub
23951196	307477021	23951893	307482618	Stub
26137472	344046261	26137479	351280497	Stub
3007451	224668131	13015761	277456824	Stub
48293084	686554883	48387111	687870125	Stub
11419022	134764292	11517481	134764330	Stub
13658652	354292801	13658656	402143956	Stub
44564466	653863605	45177455	654329343	Stub
9132785	161028999	10504761	163797621	Stub
41813023	593489495	41822878	593660949	Stub
21148280	264902765	21268311	266567153	Stub
36575416	504986619	36588127	504986690	Stub
24154829	310728192	24155034	310728650	Stub
38281516	537444079	38281578	585152562	Stub
6873930	196891532	16713288	202592231	Stub
44048844	628747884	44058708	628826047	Stub
13891344	452682127	29905657	493498343	Stub
53316798	767549551	53316813	767549580	Stub
35170995	483167278	35217019	483885033	Stub
9060897	197781381	12345374	214717468	Stub
48997133	698154574	48997135	698154591	Stub
11033867	326904879	25300200	329560891	Stub
39984728	564556126	39984738	564556188	Stub
52773423	758281877	52773864	758282714	Stub
17709987	220208366	18009986	220209103	Stub
18933336	400052105	18998139	404789454	Stub
5067831	317550489	6185843	318129774	Stub
44395534	633774335	44431786	640194879	Stub
15217259	617746399	41451036	701081104	Stub
26144513	343098303	26144531	343098514	Stub
5506535	82686499	9133435	116449493	Stub
22481831	284872092	22719798	288536101	Stub
21146147	264873683	21146288	264873817	Stub
18574765	288667904	22728586	318727051	Stub
13290765	203606126	25613054	334936494	Stub
28903182	476296699	29112951	492067176	Stub
44578747	688377743	44597955	696764941	Stub
28967516	387371801	28970814	387371868	Stub
26055698	341740881	26055798	341741642	Stub
21793607	661192657	29224093	661192765	Stub
12757326	151057845	14185805	170666334	Stub
